Atom,MW,EN,RC,Ratio,Zn2+,Mn2+,Potential Windows,Current Density,Range
Fe,55.85,1.83,0.645,0.04,2,0.2,0.8,0.1,259.1515
Fe,55.85,1.83,0.645,0.04,2,0.2,0.8,0.2,226.745
Fe,55.85,1.83,0.645,0.04,2,0.2,0.8,0.3,202.5003
Fe,55.85,1.83,0.645,0.04,2,0.2,0.8,0.5,183.9676
Fe,55.85,1.83,0.645,0.04,2,0.2,0.8,1,133.68492
Fe,55.85,1.83,0.645,0.04,2,0.2,0.8,1.5,104.48812
Fe,55.85,1.83,0.645,0.08,2,0.2,0.8,0.1,264.91846
Fe,55.85,1.83,0.645,0.08,2,0.2,0.8,0.2,232.51207
Fe,55.85,1.83,0.645,0.08,2,0.2,0.8,0.3,208.26738
Fe,55.85,1.83,0.645,0.08,2,0.2,0.8,0.5,196.9628
Fe,55.85,1.83,0.645,0.08,2,0.2,0.8,1,149.39124
Fe,55.85,1.83,0.645,0.08,2,0.2,0.8,1.5,119.671
